day,infected_agents,exposed_agents,recovered_agents,dead_agents,asympt_agents,suscept_agents
0,0,0.05,0.00,0.00,0.00,0.05,99.96
1,1,0.05,0.06,0.00,0.00,0.05,99.89
2,2,0.08,0.17,0.00,0.00,0.06,99.76
3,3,0.13,0.28,0.00,0.00,0.07,99.59
4,4,0.21,0.41,0.00,0.00,0.13,99.39
5,5,0.32,0.60,0.00,0.00,0.20,99.09
6,6,0.43,0.77,0.00,0.00,0.27,98.81
7,7,0.62,1.09,0.00,0.00,0.40,98.30
8,8,0.89,1.47,0.00,0.00,0.57,97.65
9,9,1.21,1.79,0.00,0.00,0.71,97.00
10,10,1.67,2.31,0.00,0.00,0.93,96.02
11,11,2.20,2.62,0.00,0.00,1.24,95.17
12,12,2.85,3.03,0.00,0.00,1.49,94.12
13,13,3.65,3.35,0.00,0.00,1.92,93.00
14,14,4.35,3.97,0.04,0.00,2.16,91.63
15,15,5.26,4.40,0.09,0.00,2.69,90.25
16,16,6.33,4.98,0.15,0.00,3.17,88.55
17,17,7.33,5.43,0.27,0.00,3.54,86.97
18,18,8.52,5.70,0.39,0.00,4.10,85.39
19,19,9.63,6.08,0.62,0.00,4.57,83.67
20,20,10.78,6.42,0.90,0.00,5.04,81.90
21,21,12.06,6.55,1.28,0.00,5.56,80.10
22,22,13.23,6.95,1.68,0.00,5.94,78.14
23,23,14.39,7.19,2.27,0.00,6.36,76.15
24,24,15.47,7.56,2.91,0.00,6.67,74.06
25,25,16.61,7.70,3.58,0.00,7.02,72.11
26,26,17.67,7.86,4.51,0.00,7.31,69.96
27,27,18.63,7.94,5.47,0.00,7.48,67.96
28,28,19.75,7.95,6.50,0.00,7.79,65.81
29,29,20.45,8.06,7.71,0.00,7.77,63.77
30,30,21.17,8.03,8.99,0.01,7.91,61.80
31,31,21.84,7.85,10.35,0.01,8.03,59.94
32,32,22.27,7.73,11.79,0.02,7.87,58.20
33,33,22.87,7.44,13.05,0.02,7.89,56.61
34,34,23.25,7.10,14.50,0.02,7.90,55.12
35,35,23.49,6.72,16.10,0.02,7.65,53.67
36,36,23.56,6.33,17.72,0.02,7.43,52.37
37,37,23.47,5.91,19.36,0.02,7.34,51.24
38,38,23.16,5.67,21.09,0.04,7.12,50.05
39,39,22.90,5.32,22.83,0.05,6.92,48.90
40,40,22.33,4.85,24.82,0.06,6.59,47.94
41,41,21.67,4.61,26.72,0.07,6.13,46.93
42,42,21.18,4.37,28.46,0.08,5.77,45.92
43,43,20.62,4.18,30.21,0.09,5.39,44.90
44,44,19.75,3.99,32.18,0.11,5.05,43.98
45,45,18.85,3.81,33.94,0.12,4.51,43.28
46,46,18.21,3.57,35.57,0.12,4.39,42.52
47,47,17.39,3.38,37.21,0.16,4.11,41.87
48,48,16.94,3.10,38.54,0.17,3.97,41.26
49,49,16.26,2.88,40.06,0.17,3.72,40.64
50,50,15.86,2.74,41.19,0.19,3.57,40.02
51,51,15.39,2.69,42.42,0.19,3.42,39.32
52,52,15.01,2.60,43.50,0.19,3.19,38.71
53,53,14.59,2.62,44.51,0.20,2.96,38.08
54,54,14.06,2.50,45.60,0.23,2.70,37.61
55,55,13.65,2.44,46.61,0.29,2.52,37.02
56,56,13.17,2.34,47.70,0.32,2.37,36.47
57,57,12.67,2.25,48.77,0.35,2.28,35.96
58,58,12.27,2.10,49.70,0.41,2.27,35.52
59,59,11.80,2.14,50.54,0.48,2.15,35.04
60,60,11.44,2.08,51.39,0.53,2.13,34.56
61,61,11.22,1.94,52.10,0.61,2.26,34.13
62,62,10.96,1.81,52.84,0.65,2.21,33.74
63,63,10.62,1.74,53.60,0.70,2.11,33.33
64,64,10.19,1.74,54.37,0.80,2.04,32.90
65,65,9.79,1.71,55.07,0.91,1.97,32.53
66,66,9.48,1.66,55.67,1.01,1.94,32.19
67,67,9.19,1.56,56.28,1.10,1.91,31.86
68,68,8.90,1.48,56.91,1.15,1.81,31.56
69,69,8.59,1.38,57.46,1.23,1.74,31.33
70,70,8.32,1.37,57.96,1.33,1.58,31.03
71,71,7.99,1.28,58.60,1.42,1.56,30.71
72,72,7.72,1.19,59.09,1.53,1.52,30.47
73,73,7.47,1.12,59.54,1.62,1.45,30.25
74,74,7.20,1.05,59.95,1.72,1.37,30.08
75,75,6.94,1.02,60.40,1.78,1.34,29.87
76,76,6.68,0.91,60.82,1.85,1.28,29.73
77,77,6.48,0.80,61.22,1.92,1.22,29.58
78,78,6.16,0.79,61.58,2.02,1.15,29.45
79,79,5.90,0.69,61.96,2.11,1.09,29.33
80,80,5.51,0.66,62.40,2.21,0.94,29.22
81,81,5.29,0.61,62.73,2.29,0.89,29.08
82,82,5.01,0.61,63.00,2.44,0.83,28.93
83,83,4.79,0.52,63.36,2.50,0.78,28.83
84,84,4.50,0.51,63.69,2.60,0.67,28.71
85,85,4.33,0.46,63.94,2.65,0.66,28.62
86,86,4.16,0.46,64.17,2.71,0.62,28.50
87,87,3.98,0.44,64.44,2.77,0.58,28.37
88,88,3.77,0.43,64.64,2.87,0.53,28.29
89,89,3.62,0.36,64.81,2.97,0.54,28.24
90,90,3.49,0.36,64.96,3.09,0.53,28.10
91,91,3.35,0.35,65.12,3.15,0.47,28.04
92,92,3.24,0.37,65.24,3.22,0.46,27.92
