day,infected_agents,exposed_agents,recovered_agents,dead_agents,asympt_agents,suscept_agents
0,492,220,2,25,0,792
1,493,223,2,26,0,790
2,495,225,2,28,0,788
3,496,228,2,29,0,786
4,497,231,2,31,0,784
5,498,233,3,32,0,782
6,498,236,3,34,0,779
7,499,238,3,36,0,777
8,499,241,3,38,0,774
9,499,243,4,40,0,771
10,500,246,4,42,0,768
11,499,248,4,44,0,765
12,499,251,4,46,0,762
13,499,253,5,48,0,758
14,498,255,5,51,0,755
15,498,257,5,53,0,751
16,497,260,6,56,0,747
17,496,262,6,59,1,743
18,495,264,7,61,2,739
19,493,266,7,64,3,735
20,492,268,8,67,5,731
21,490,270,8,70,8,726
22,488,272,9,74,11,722
23,486,274,9,77,16,717
24,484,275,10,80,23,712
25,482,277,10,84,31,707
26,480,279,11,87,42,702
27,477,281,12,91,55,697
28,475,282,13,95,71,692
29,472,284,13,99,89,687
30,469,285,14,103,110,681
31,466,286,15,108,133,676
32,463,288,16,112,158,670
33,460,289,17,117,183,664
34,456,290,18,121,209,659
35,453,291,19,126,233,653
36,449,292,20,131,255,647
37,446,293,21,136,274,641
38,442,294,22,142,288,635
39,438,295,24,147,297,629
40,434,296,25,153,300,623
41,430,297,26,158,297,616
42,426,297,28,164,288,610
43,421,298,29,170,274,604
44,417,298,31,176,255,597
45,412,299,32,183,233,591
46,408,299,34,189,209,584
47,403,299,36,196,183,578
48,399,299,38,202,158,571
49,394,299,40,209,133,564
50,389,300,42,216,110,558
51,384,299,44,223,89,551
52,379,299,46,231,71,544
53,374,299,48,238,55,537
54,369,299,51,246,42,531
55,364,299,53,253,31,524
56,359,298,56,261,23,517
57,354,298,59,269,16,510
58,348,297,61,277,11,503
59,343,297,64,285,8,496
60,338,296,67,294,5,490
61,333,295,70,302,3,483
62,327,294,74,311,2,476
63,322,293,77,320,1,469
64,317,292,80,328,0,462
65,311,291,84,337,0,455
66,306,290,87,346,0,448
67,300,289,91,355,0,442
68,295,288,95,365,0,435
69,290,286,99,374,0,428
70,284,285,103,383,0,421
71,279,284,108,393,0,415
72,274,282,112,402,0,408
73,268,281,117,412,0,401
74,263,279,121,421,0,395
75,258,277,126,431,0,388
76,253,275,131,441,0,381
77,247,274,136,450,0,375
78,242,272,142,460,0,368
79,237,270,147,470,0,362
80,232,268,153,480,0,355
81,227,266,158,490,0,349
82,222,264,164,499,0,343
83,217,262,170,509,0,336
84,212,260,176,519,0,330
85,207,257,183,529,0,324
86,202,255,189,538,0,318
87,197,253,196,548,0,312
88,193,251,202,558,0,306
89,188,248,209,567,0,300
90,183,246,216,577,0,294
91,179,243,223,586,0,288
92,174,241,231,595,0,282
93,170,238,238,604,0,276
94,166,236,246,614,0,271
95,161,233,253,623,0,265
96,157,231,261,631,0,260
97,153,228,269,640,0,254
98,149,225,277,649,0,249
99,145,223,285,657,0,243
100,141,220,294,665,0,238
101,137,217,302,673,0,233
102,133,214,311,681,0,228
103,129,212,320,689,0,223
104,125,209,328,696,0,218
105,122,206,337,704,0,213
106,118,203,346,711,0,208
107,114,200,355,718,0,203
108,111,198,365,724,0,198
109,108,195,374,731,0,194
110,104,192,383,737,0,189
111,101,189,393,743,0,185
112,98,186,402,748,0,180
113,95,183,412,754,0,176
114,92,180,421,759,0,171
115,89,178,431,764,0,167
116,86,175,441,768,0,163
117,83,172,450,772,0,159
118,80,169,460,776,0,155
119,78,166,470,780,0,151
120,75,163,480,783,0,147
121,72,161,490,786,0,143
122,70,158,499,789,0,140
123,67,155,509,792,0,136
124,65,152,519,794,0,132
125,63,149,529,795,0,129
126,61,147,538,797,0,125
127,58,144,548,798,0,122
128,56,141,558,799,0,119
129,54,138,567,799,0,115
130,52,136,577,800,0,112
131,50,133,586,799,0,109
132,48,130,595,799,0,106
133,47,128,604,798,0,103
134,45,125,614,797,0,100
135,43,122,623,795,0,97
136,41,120,631,794,0,94
137,40,117,640,792,0,92
138,38,115,649,789,0,89
139,37,112,657,786,0,86
140,35,110,665,783,0,84
141,34,107,673,780,0,81
142,32,105,681,776,0,79
143,31,103,689,772,0,76
144,30,100,696,768,0,74
145,28,98,704,764,0,72
146,27,96,711,759,0,70
147,26,93,718,754,0,68
148,25,91,724,748,0,65
149,24,89,731,743,0,63
150,23,87,737,737,0,61
